date,close
2020-11-25,32.0
2020-11-26,30.7
2020-11-27,30.7
2020-11-30,31.3
2020-12-01,30.9
2020-12-02,31.4
2020-12-03,32.7
2020-12-04,32.3
2020-12-07,32.1
2020-12-08,32.5
2020-12-09,32.1
2020-12-10,32.2
2020-12-11,32.7
2020-12-14,33.5
2020-12-15,33.5
2020-12-16,32.9
2020-12-17,32.6
2020-12-18,32.6
2020-12-21,32.9
2020-12-22,33.2
2020-12-23,35.3
2020-12-24,34.0
2020-12-25,33.1
2020-12-28,33.7
2020-12-29,33.4
2020-12-30,33.4
2020-12-31,33.3
2021-01-01,33.5
2021-01-04,34.05
2021-01-05,34.6
2021-01-06,34.4
2021-01-07,34.8
2021-01-08,35.0
2021-01-11,38.0
2021-01-12,41.7
2021-01-13,43.0
2021-01-14,42.8
2021-01-15,43.6
2021-01-18,44.5
2021-01-19,47.5
2021-01-20,44.9
2021-01-21,46.0
2021-01-22,47.0
2021-01-25,46.5
2021-01-26,45.099999999999994
2021-01-27,42.0
2021-01-28,38.2
2021-01-29,33.8
2021-02-01,37.9
2021-02-02,35.5
2021-02-03,37.0
2021-02-04,39.5
2021-02-05,39.0
2021-02-08,38.3
2021-02-09,37.1
2021-02-10,37.9
2021-02-11,38.05
2021-02-12,38.2
2021-02-15,38.35
2021-02-16,38.5
2021-02-17,38.65
2021-02-18,38.8
2021-02-19,40.9
2021-02-22,41.1
2021-02-23,40.4
2021-02-24,40.7
2021-02-25,39.8
2021-02-26,39.9
2021-03-01,39.4
2021-03-02,40.7
2021-03-03,40.8
2021-03-04,40.8
2021-03-05,43.5
2021-03-08,43.5
2021-03-09,43.5
2021-03-10,42.6
2021-03-11,43.3
2021-03-12,44.0
2021-03-15,43.6
2021-03-16,44.0
2021-03-17,43.1
2021-03-18,43.5
2021-03-19,43.4
2021-03-22,43.5
2021-03-23,43.4
2021-03-24,42.7
2021-03-25,40.9
2021-03-26,39.6
2021-03-29,39.5
2021-03-30,39.3
2021-03-31,39.0
2021-04-01,38.9
2021-04-02,40.3
2021-04-05,40.5
2021-04-06,40.3
2021-04-07,39.8
2021-04-08,39.4
2021-04-09,39.8
2021-04-12,39.5
2021-04-13,39.3
2021-04-14,38.1
2021-04-15,38.5
2021-04-16,37.8
2021-04-19,37.2
2021-04-20,36.2
2021-04-21,35.8
2021-04-22,34.7
2021-04-23,33.6
2021-04-26,34.5
2021-04-27,34.0
2021-04-28,33.7
2021-04-29,32.6
2021-04-30,31.999999999999996
2021-05-03,31.6
2021-05-04,31.2
2021-05-05,30.8
2021-05-06,33.3
2021-05-07,34.3
2021-05-10,33.0
2021-05-11,32.2
2021-05-12,32.7
2021-05-13,32.8
2021-05-14,32.4
2021-05-17,32.3
2021-05-18,31.3
2021-05-19,30.7
2021-05-20,30.5
2021-05-21,29.4
2021-05-24,31.3
2021-05-25,31.5
2021-05-26,31.6
2021-05-27,30.9
2021-05-28,30.8
2021-05-31,30.7
2021-06-01,30.9
2021-06-02,30.7
2021-06-03,33.4
2021-06-04,33.8
2021-06-07,33.8
2021-06-08,34.1
2021-06-09,33.6
2021-06-10,33.6
2021-06-11,33.6
2021-06-14,34.6
2021-06-15,35.0
2021-06-16,34.6
2021-06-17,33.8
2021-06-18,34.6
2021-06-21,35.7
2021-06-22,34.9
2021-06-23,34.8
2021-06-24,34.4
2021-06-25,33.4
2021-06-28,32.6
2021-06-29,33.3
2021-06-30,33.0
2021-07-01,32.6
2021-07-02,32.5
2021-07-05,32.0
2021-07-06,31.0
2021-07-07,30.4
2021-07-08,30.8
2021-07-09,30.4
2021-07-12,29.3
2021-07-13,27.1
2021-07-14,28.0
2021-07-15,28.0
2021-07-16,28.2
2021-07-19,29.3
2021-07-20,27.7
2021-07-21,28.3
2021-07-22,28.0
2021-07-23,28.6
2021-07-26,28.3
2021-07-27,28.3
2021-07-28,29.5
2021-07-29,30.4
2021-07-30,30.2
2021-08-02,30.0
2021-08-03,31.4
2021-08-04,31.1
2021-08-05,30.9
2021-08-06,30.8
2021-08-09,30.5
2021-08-10,31.4
2021-08-11,31.8
2021-08-12,32.7
2021-08-13,32.5
2021-08-16,32.3
2021-08-17,32.8
2021-08-18,33.5
2021-08-19,33.1
2021-08-20,33.2
2021-08-23,31.200000000000003
2021-08-24,29.8
2021-08-25,29.5
2021-08-26,29.3
2021-08-27,29.5
2021-08-30,30.3
2021-08-31,31.0
2021-09-01,31.3
2021-09-02,31.2
2021-09-03,31.7
2021-09-06,32.2
2021-09-07,32.7
2021-09-08,32.3
2021-09-09,31.8
2021-09-10,32.6
2021-09-13,34.8
2021-09-14,34.4
2021-09-15,36.0
2021-09-16,35.8
2021-09-17,35.5
2021-09-20,36.3
2021-09-21,35.4
2021-09-22,34.7
2021-09-23,35.2
2021-09-24,35.0
2021-09-27,34.1
2021-09-28,33.5
2021-09-29,33.9
2021-09-30,34.2
2021-10-01,34.3
2021-10-04,34.3
2021-10-05,35.5
2021-10-06,36.1
2021-10-07,36.1
2021-10-08,37.0
2021-10-11,36.6
2021-10-12,36.7
2021-10-13,36.2
2021-10-14,38.0
2021-10-15,37.9
2021-10-18,38.2
2021-10-19,38.6
2021-10-20,38.6
2021-10-21,38.3
2021-10-22,37.8
2021-10-25,37.5
2021-10-26,36.9
2021-10-27,37.4
2021-10-28,37.5
2021-10-29,38.1
